name,ra,dec,jd,magpsf,sigmapsf,filter,magzpsci,magzpsciunc,programid,field,rcid,pid,sgscore1,sgscore2,sgscore3,distpsnr1,distpsnr2,distpsnr3
ZTF20abphhgj,255.9969713,50.2488994,2459054.7565625,21.091699600219727,0.39645400643348694,g,26.347700119018555,4.52188987765112e-06,2,762,55,1300256565515,nan,nan,nan,nan,nan,nan
ZTF20abonwku,242.6613371,58.7125809,2459054.7579745,20.838499069213867,0.34592100977897644,g,26.305500030517578,2.4225599190685898e-05,3,824,15,1300257971515,nan,nan,nan,nan,nan,nan
ZTF20abonwku,242.6614162,58.7127539,2459054.7608333,20.748300552368164,0.24696600437164307,g,26.295299530029297,1.6347699784091674e-05,1,824,15,1300260831515,nan,nan,nan,nan,nan,nan
ZTF20abprjgk,233.5999469,65.070549,2459054.8202546,20.885099411010742,0.4078640043735504,i,26.299100875854492,1.877420004348096e-06,2,823,53,1300320255315,nan,nan,nan,nan,nan,nan
ZTF20abonwku,242.6614203,58.712707,2459054.8450116,20.560699462890625,0.2977910041809082,r,26.163700103759766,1.0609899618430063e-05,3,824,15,1300345011515,nan,nan,nan,nan,nan,nan
ZTF20aboictb,322.3649636,-1.9373141,2459054.8605093,20.235553741455078,0.18081147968769073,r,26.309553146362305,3.7506999888137216e-06,1,441,35,1300360503515,0.0,0.013229199685156345,0.9979169964790344,1.4980154037475586,5.698866367340088,20.927608489990234
ZTF20aboictb,322.3649636,-1.9373141,2459054.8605093,20.235599517822266,0.18081100285053253,r,26.309600830078125,3.750689984372002e-06,1,441,35,1300360503515,nan,nan,nan,nan,nan,nan
ZTF20abojliq,357.6419819,-0.4354259,2459054.9024537,20.25779914855957,0.20780399441719055,r,26.173799514770508,2.9556400477304123e-05,1,446,51,1300402455115,nan,nan,nan,nan,nan,nan
ZTF20abojliq,357.6419819,-0.4354259,2459054.9024537,20.257823944091797,0.20780377089977264,r,26.173824310302734,2.9556400477304123e-05,1,446,51,1300402455115,0.0037499999161809683,0.9925299882888794,0.0,2.6568198204040527,17.061649322509766,20.99302864074707
ZTF20abojvde,6.3766771,73.6876724,2459054.910544,16.653221130371094,0.030387604609131813,r,26.266220092773438,2.155800075342995e-06,1,854,9,1300410540915,0.7994999885559082,0.5,0.8073329925537109,9.891289710998535,18.296642303466797,18.501869201660156
ZTF20abojvde,6.3766771,73.6876724,2459054.910544,16.653200149536133,0.03038799948990345,r,26.266199111938477,2.1557900709012756e-06,1,854,9,1300410540915,nan,nan,nan,nan,nan,nan
ZTF20abojvde,6.3766771,73.6876724,2459054.910544,16.653200149536133,0.03038799948990345,r,26.266199111938477,2.1557900709012756e-06,1,854,9,1300410540915,nan,nan,nan,nan,nan,nan
ZTF20aboybxb,18.9467084,2.4315145,2459054.9370255,21.035200119018555,0.3240880072116852,r,26.285200119018555,1.2905899893667083e-05,1,449,8,1300437020815,nan,nan,nan,nan,nan,nan
